loss:0.40128642320632935, acc:0.0
loss:0.0010037884349003434, acc:0.0
loss:0.0009370796615257859, acc:0.0
loss:0.00109758204780519, acc:0.0
loss:0.0010855235159397125, acc:0.0
loss:0.0009274177718907595, acc:0.0
loss:0.0008991229115054011, acc:0.0
loss:0.0009705558768473566, acc:0.0
loss:0.0009274370968341827, acc:0.0
loss:0.0009696149500086904, acc:2.9779630732578915e-05
loss:0.0009326617582701147, acc:2.9779630732578915e-05
loss:0.000954204355366528, acc:2.9779630732578915e-05
loss:0.0009226009133271873, acc:0.0
loss:0.000994382076896727, acc:0.0
loss:0.001002333010546863, acc:0.0
loss:0.0009468874777667224, acc:0.0
loss:0.0010594340274110436, acc:0.0
loss:0.0011055648792535067, acc:0.0
loss:0.0009668084676377475, acc:2.9779630732578915e-05
loss:0.0009402844589203596, acc:0.0
loss:0.0009609506232663989, acc:2.9779630732578915e-05
loss:0.0010271340142935514, acc:2.9779630732578915e-05
loss:0.0009296867647208273, acc:0.0
loss:0.0009640880743972957, acc:0.0
loss:0.0010034252190962434, acc:0.0
loss:0.0009081786847673357, acc:0.0
loss:0.0009460434084758162, acc:0.0
loss:0.0010190261527895927, acc:0.0
loss:0.0009925024351105094, acc:0.0
loss:0.0009415964595973492, acc:5.955926146515783e-05
loss:0.0009072430548258126, acc:0.0
loss:0.000969854649156332, acc:0.0
loss:0.0009362029377371073, acc:2.9779630732578915e-05
loss:0.0009697237401269376, acc:0.0
loss:0.0009764044662006199, acc:0.0
loss:0.000931019545532763, acc:0.0
loss:0.0011910944012925029, acc:0.0
loss:0.0009408736368641257, acc:2.9779630732578915e-05
loss:0.0010167084401473403, acc:0.0
loss:0.0010202140547335148, acc:0.0
loss:0.0009648019331507385, acc:0.0
loss:0.0011075163492932916, acc:0.0
loss:0.0009214265155605972, acc:0.0
loss:0.0010683864820748568, acc:0.0
loss:0.0009286600397899747, acc:0.0
loss:0.0009183179354295135, acc:0.0
loss:0.0009232018492184579, acc:0.0
loss:0.0009382304269820452, acc:0.0
loss:0.0010118125937879086, acc:0.0
loss:0.0009112850530073047, acc:0.0
loss:0.0009406219469383359, acc:0.0
loss:0.0009933215333148837, acc:0.0
loss:0.0009151722188107669, acc:0.0
loss:0.0009633880690671504, acc:0.0
loss:0.0009171037236228585, acc:0.0
loss:0.0009578681201674044, acc:0.0
loss:0.0010381204774603248, acc:0.0
loss:0.0009516999707557261, acc:0.0
loss:0.001065014977939427, acc:0.0
loss:0.0010052158031612635, acc:0.0
loss:0.0009166218806058168, acc:0.0
loss:0.0009587028180249035, acc:0.0
loss:0.0009542799089103937, acc:0.0
loss:0.0009341479744762182, acc:0.0
loss:0.000964418170042336, acc:0.0
loss:0.001047996454872191, acc:0.0
loss:0.0009587433887645602, acc:0.0
loss:0.000979159725829959, acc:0.0
loss:0.0009179088519886136, acc:0.0
loss:0.0009569569956511259, acc:0.0
loss:0.001069369143806398, acc:0.0
loss:0.0009433178347535431, acc:5.955926146515783e-05
loss:0.001018814742565155, acc:0.0
loss:0.0010416045552119613, acc:0.0
loss:0.0010948292911052704, acc:0.0
loss:0.0010651766788214445, acc:0.0
loss:0.0009695402113720775, acc:0.0
loss:0.0009310229797847569, acc:0.0
loss:0.0009113114210776985, acc:0.0
loss:0.0011119424598291516, acc:0.0
loss:0.0010836455039680004, acc:0.0
loss:0.0009447761694900692, acc:0.0
loss:0.0008820308139547706, acc:0.0
loss:0.0009798271348699927, acc:0.0
loss:0.0009680492803454399, acc:0.0
loss:0.0010100846411660314, acc:0.0
loss:0.0009702834649942815, acc:0.0
loss:0.0009535752469673753, acc:0.0
loss:0.001034942688420415, acc:0.0
loss:0.0009960896568372846, acc:2.9779630732578915e-05
loss:0.0009633243316784501, acc:0.0
loss:0.0009417672408744693, acc:0.0
loss:0.0010186969302594662, acc:0.0
loss:0.000976754236035049, acc:0.0
loss:0.001028332393616438, acc:0.0
loss:0.000984789920039475, acc:0.0
loss:0.000925938191358, acc:0.0
loss:0.000941465375944972, acc:0.0
loss:0.0009551215916872025, acc:0.0
loss:0.0010024872608482838, acc:0.0
loss:0.0009888403583317995, acc:2.9779630732578915e-05
loss:0.0009741974645294249, acc:0.0
loss:0.0009442491573281586, acc:0.0
loss:0.001001785509288311, acc:0.0
loss:0.0009893701644614339, acc:0.0
loss:0.0009469875949434936, acc:0.0
loss:0.0009920711163431406, acc:0.0
loss:0.0009251192095689476, acc:0.0
loss:0.0009638119954615831, acc:2.9779630732578915e-05
loss:0.0010208494495600462, acc:0.0
loss:0.0009903463069349527, acc:0.0
loss:0.0010318481363356113, acc:0.0
loss:0.0009476689738221467, acc:2.9779630732578915e-05
loss:0.0010233246721327305, acc:0.0
loss:0.0010866522789001465, acc:0.0
loss:0.0010061110369861126, acc:2.9779630732578915e-05
loss:0.001001050928607583, acc:0.0
loss:0.0010144399711862206, acc:0.0
loss:0.0010016484884545207, acc:0.0
loss:0.0009375193621963263, acc:0.0
loss:0.000990324537269771, acc:0.0
loss:0.0010400214232504368, acc:0.0
loss:0.001041941810399294, acc:0.0
loss:0.00099619897082448, acc:0.0
loss:0.0009404814918525517, acc:0.0
loss:0.0010472197318449616, acc:0.0
loss:0.0009291722672060132, acc:0.0
loss:0.0009566739317961037, acc:2.9779630732578915e-05
loss:0.0009034995455294847, acc:0.0
loss:0.0009209343697875738, acc:2.9779630732578915e-05
loss:0.0010557306231930852, acc:0.0
loss:0.0009542618645355105, acc:0.0
loss:0.0009206727263517678, acc:0.0
loss:0.0010041508357971907, acc:5.955926146515783e-05
loss:0.0009808802278712392, acc:0.0
loss:0.0009573530405759811, acc:0.0
loss:0.0010220190742984414, acc:0.0
loss:0.0009101532632485032, acc:0.0
loss:0.0009609163389541209, acc:0.0
loss:0.0009685648255981505, acc:5.955926146515783e-05
loss:0.0009888452477753162, acc:0.0
loss:0.000983787002041936, acc:0.0
loss:0.0009770278120413423, acc:0.0
loss:0.0010191058972850442, acc:0.0
loss:0.0009059336152859032, acc:2.9779630732578915e-05
loss:0.0009897744748741388, acc:0.0
loss:0.0010637291707098484, acc:0.0
loss:0.0009662664378993213, acc:0.0
loss:0.0011227072682231665, acc:0.0
loss:0.0010100180516019464, acc:0.0
loss:0.0009900314034894109, acc:0.0
loss:0.0009356581140309572, acc:0.0
loss:0.0009808829054236412, acc:0.0
loss:0.0009120057220570743, acc:0.0
loss:0.0009235578472726047, acc:0.0
loss:0.0009730396559461951, acc:2.9779630732578915e-05
loss:0.0010269387857988477, acc:0.0
loss:0.0009583186474628747, acc:0.0
loss:0.0010022098431363702, acc:0.0
loss:0.0009876082185655832, acc:2.9779630732578915e-05
loss:0.0009786278242245317, acc:0.0
loss:0.001005570637062192, acc:0.0
loss:0.0009715279447846115, acc:0.0
loss:0.0009556885343044996, acc:0.0
loss:0.0008953436627052724, acc:0.0
loss:0.001108543947339058, acc:0.0
loss:0.000963664089795202, acc:0.0
loss:0.001007381360977888, acc:0.0
loss:0.001081301597878337, acc:0.0
loss:0.0009316194336861372, acc:0.0
loss:0.0009486238704994321, acc:0.0
loss:0.0009303632541559637, acc:0.0
loss:0.0009904283797368407, acc:0.0
loss:0.0010119022335857153, acc:0.0
loss:0.000888245995156467, acc:0.0
loss:0.0009998306632041931, acc:0.0
loss:0.000957368582021445, acc:0.0
loss:0.0009027424384839833, acc:0.0
loss:0.000987633247859776, acc:0.0
loss:0.0010381197789683938, acc:2.9779630732578915e-05
loss:0.0010212600464001298, acc:0.0
loss:0.0009536781581118703, acc:0.0
loss:0.000964361010119319, acc:0.0
loss:0.0009542027837596834, acc:0.0
loss:0.0009760919492691755, acc:0.0
loss:0.0008985789027065039, acc:0.0
loss:0.0010062191868200898, acc:0.0
loss:0.0010694611119106412, acc:0.0
loss:0.0009457537089474499, acc:0.0
loss:0.0010116103803738952, acc:0.0
loss:0.0009515552665106952, acc:0.0
loss:0.0009446314652450383, acc:0.0
loss:0.0010369718074798584, acc:0.0
loss:0.0009760917164385319, acc:0.0
loss:0.0009443343733437359, acc:5.955926146515783e-05
loss:0.0009720998350530863, acc:0.0
loss:0.0009509718511253595, acc:0.0
loss:0.0009923158213496208, acc:0.0
loss:0.0009809820912778378, acc:0.0
loss:0.0009160866611637175, acc:0.0
loss:0.0009616001043468714, acc:0.0
loss:0.0009522144682705402, acc:0.0
loss:0.0009305222192779183, acc:0.0
loss:0.0009842993458732963, acc:0.0
loss:0.0009767900919541717, acc:0.0
loss:0.0009304856066592038, acc:0.0
loss:0.0009919097647070885, acc:0.0
loss:0.0010312068043276668, acc:0.0
loss:0.0009663113160058856, acc:0.0
loss:0.0009466740884818137, acc:0.0
loss:0.0009977720910683274, acc:0.0
loss:0.0009663336095400155, acc:0.0
loss:0.0009394816006533802, acc:0.0
loss:0.0009304298437200487, acc:0.0
loss:0.0010429620742797852, acc:0.0
loss:0.0009532616240903735, acc:0.0
loss:0.0009586243540979922, acc:0.0
loss:0.0011342967627570033, acc:0.0
loss:0.0009097391157411039, acc:0.0
loss:0.0010945292888209224, acc:0.0
loss:0.0009168084361590445, acc:0.0
loss:0.001077280379831791, acc:0.0
loss:0.0009563985513523221, acc:2.9779630732578915e-05
loss:0.000972834590356797, acc:0.0
loss:0.0010813981061801314, acc:2.9779630732578915e-05
loss:0.0010588915320113301, acc:0.0
loss:0.0009873718954622746, acc:0.0
loss:0.0009631370194256306, acc:0.0
loss:0.0009258080972358584, acc:0.0
loss:0.0009820094564929605, acc:0.0
loss:0.0009152588318102062, acc:2.9779630732578915e-05
loss:0.0009727556607685983, acc:0.0
loss:0.0009541093022562563, acc:0.0
loss:0.0009190688724629581, acc:0.0
loss:0.001013725297525525, acc:0.0
loss:0.0009271061862818897, acc:0.0
loss:0.0010785125195980072, acc:0.0
loss:0.0009710148442536592, acc:0.0
loss:0.000905336462892592, acc:0.0
loss:0.0009255314944311976, acc:0.0
loss:0.0008958937251009047, acc:0.0
loss:0.000898618483915925, acc:2.9779630732578915e-05
loss:0.0009223513188771904, acc:0.0
loss:0.0009171817800961435, acc:0.0
loss:0.0009607035317458212, acc:0.0
loss:0.0009959581075236201, acc:2.9779630732578915e-05
loss:0.001285348436795175, acc:0.0
loss:0.0009571362752467394, acc:0.0
loss:0.0009969588136300445, acc:0.0
loss:0.0009602425852790475, acc:0.0
loss:0.000990405329503119, acc:2.9779630732578915e-05
loss:0.0009450030047446489, acc:0.0
loss:0.0009192569414153695, acc:0.0
loss:0.0009837710531428456, acc:0.0
loss:0.0009379340335726738, acc:0.0
loss:0.0009932346874848008, acc:0.0
loss:0.000959330121986568, acc:0.0
loss:0.0010025048395618796, acc:0.0
loss:0.0009482032619416714, acc:0.0
loss:0.0009372036438435316, acc:0.0
loss:0.0009652678854763508, acc:0.0
loss:0.0009053648682311177, acc:0.0
loss:0.001019952935166657, acc:0.0
loss:0.000917369092348963, acc:0.0
loss:0.0010278227273374796, acc:0.0
loss:0.0009947777725756168, acc:0.0
loss:0.0009499277803115547, acc:0.0
loss:0.0010400539031252265, acc:2.9779630732578915e-05
loss:0.000912264222279191, acc:2.9779630732578915e-05
loss:0.0011157214175909758, acc:0.0
loss:0.0009593868162482977, acc:0.0
loss:0.0009546848013997078, acc:2.9779630732578915e-05
loss:0.0009737685904838145, acc:0.0
loss:0.0011034324998036027, acc:2.9779630732578915e-05
loss:0.0009238448110409081, acc:2.9779630732578915e-05
loss:0.0009789804462343454, acc:0.0
loss:0.0009784761350601912, acc:0.0
loss:0.0009183876099996269, acc:0.0
loss:0.0009478939464315772, acc:0.0
loss:0.0010064085945487022, acc:0.0
output:tensor([[0.9517, 1.0025],
        [0.8263, 0.9910]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[0.9575, 1.0000],
        [0.8325, 1.0000]], device='cuda:0')
loss:0.0011502514826133847, acc:0.0
loss:0.0009658339549787343, acc:0.0
loss:0.0009878401178866625, acc:0.0
loss:0.0010155950440093875, acc:0.0
loss:0.0009315888164564967, acc:0.0
loss:0.0009254710166715086, acc:0.0
loss:0.0010418329620733857, acc:0.0
loss:0.0009431666694581509, acc:0.0
loss:0.001060299575328827, acc:0.0
loss:0.001005197293125093, acc:0.0
loss:0.001011523767374456, acc:0.0
loss:0.0009109216625802219, acc:0.0
loss:0.001009203027933836, acc:0.0
loss:0.0009650303400121629, acc:0.0
loss:0.0010198235977441072, acc:0.0
loss:0.000939682824537158, acc:0.0
loss:0.001038567628711462, acc:0.0
loss:0.0009854058735072613, acc:0.0
loss:0.001084979041479528, acc:0.0
loss:0.0009421483264304698, acc:0.0
loss:0.0010295544052496552, acc:0.0
loss:0.0009747737785801291, acc:2.9779630732578915e-05
loss:0.0010050993878394365, acc:0.0
loss:0.0009928414365276694, acc:0.0
loss:0.0010222981218248606, acc:2.9779630732578915e-05
loss:0.0009447131888009608, acc:0.0
loss:0.0009959263261407614, acc:0.0
loss:0.0009215569589287043, acc:0.0
loss:0.0009837173856794834, acc:0.0
loss:0.0010008017998188734, acc:0.0
loss:0.001013925764709711, acc:0.0
loss:0.000922060979064554, acc:0.0
loss:0.0009807918686419725, acc:0.0
loss:0.0011475266655907035, acc:0.0
loss:0.0009393241489306092, acc:2.9779630732578915e-05
loss:0.0010017234599217772, acc:0.0
loss:0.0011171806836500764, acc:0.0
loss:0.0009493597317487001, acc:0.0
loss:0.000917918689083308, acc:0.0
loss:0.001087096519768238, acc:5.955926146515783e-05
loss:0.0009896596893668175, acc:0.0
loss:0.0009610161650925875, acc:0.0
loss:0.0009437723201699555, acc:0.0
loss:0.0009873444214463234, acc:0.0
loss:0.0009537785081192851, acc:2.9779630732578915e-05
loss:0.0010157582582905889, acc:0.0
loss:0.0010299854911863804, acc:0.0
loss:0.0009578347089700401, acc:0.0
loss:0.000924525607842952, acc:0.0
loss:0.001047547091729939, acc:0.0
loss:0.0010128997964784503, acc:0.0
loss:0.0011083241552114487, acc:0.0
loss:0.0010604921262711287, acc:0.0
loss:0.0010346011258661747, acc:2.9779630732578915e-05
loss:0.0009028606000356376, acc:0.0
loss:0.0009432090446352959, acc:0.0
loss:0.0009680816438049078, acc:0.0
loss:0.0010000510374084115, acc:0.0
loss:0.0010148994624614716, acc:0.0
loss:0.0009215706959366798, acc:0.0
loss:0.0009404452866874635, acc:0.0
loss:0.0009104909840971231, acc:0.0
loss:0.0010180579265579581, acc:2.9779630732578915e-05
loss:0.0009388431208208203, acc:0.0
loss:0.00099371827673167, acc:0.0
loss:0.0009191721910610795, acc:0.0
loss:0.0009756274521350861, acc:0.0
loss:0.0009068112121894956, acc:2.9779630732578915e-05
loss:0.0009773325873538852, acc:0.0
loss:0.0009114104323089123, acc:0.0
loss:0.0009103399934247136, acc:0.0
loss:0.0010236079106107354, acc:0.0
loss:0.0009964265627786517, acc:0.0
loss:0.0009887003106996417, acc:0.0
loss:0.00105384667403996, acc:0.0
loss:0.001068941899575293, acc:0.0
loss:0.0009954790584743023, acc:0.0
loss:0.0009615128510631621, acc:0.0
loss:0.00098132633138448, acc:2.9779630732578915e-05
loss:0.0009423606097698212, acc:0.0
loss:0.000964202219620347, acc:0.0
loss:0.0009556961595080793, acc:0.0
loss:0.0009477156563661993, acc:2.9779630732578915e-05
loss:0.0009588547400198877, acc:0.0
loss:0.0010463229846209288, acc:0.0
loss:0.000995110021904111, acc:0.0
loss:0.0009707628632895648, acc:0.0
loss:0.0009597606840543449, acc:0.0
loss:0.0009315431234426796, acc:0.0
loss:0.0009670498548075557, acc:2.9779630732578915e-05
loss:0.0011052748886868358, acc:0.0
loss:0.000992817571386695, acc:0.0
loss:0.0009126950753852725, acc:0.0
loss:0.0009389945189468563, acc:0.0
loss:0.0010587071301415563, acc:0.0
loss:0.0009600279736332595, acc:0.0
loss:0.0009178920299746096, acc:0.0
loss:0.0009722819086164236, acc:0.0
loss:0.0010015929583460093, acc:0.0
loss:0.000994840869680047, acc:0.0
loss:0.0009393854415975511, acc:0.0
loss:0.0009166004601866007, acc:0.0
loss:0.0010633404599502683, acc:0.0
loss:0.0009553941199555993, acc:0.0
loss:0.0011020491365343332, acc:0.0
loss:0.0010581233073025942, acc:0.0
loss:0.000942942569963634, acc:2.9779630732578915e-05
loss:0.0009840043494477868, acc:0.0
loss:0.0010467624524608254, acc:0.0
loss:0.0009080942836590111, acc:0.0
loss:0.0010056134779006243, acc:0.0
loss:0.00094625074416399, acc:2.9779630732578915e-05
loss:0.0010252039646729827, acc:0.0
loss:0.0009692059829831123, acc:0.0
loss:0.0009774526115506887, acc:0.0
loss:0.0009487836505286396, acc:0.0
loss:0.0009126593358814716, acc:2.9779630732578915e-05
loss:0.001012281747534871, acc:0.0
loss:0.000981016899459064, acc:0.0
loss:0.0008960236446000636, acc:0.0
loss:0.0010169392917305231, acc:0.0
loss:0.0010103145614266396, acc:0.0
loss:0.0009736237698234618, acc:0.0
loss:0.0009953607805073261, acc:0.0
loss:0.0009903610916808248, acc:0.0
loss:0.0009514630655758083, acc:0.0
loss:0.0012139655882492661, acc:0.0
loss:0.0009342104312963784, acc:0.0
loss:0.0009328070445917547, acc:0.0
loss:0.0011109092738479376, acc:0.0
loss:0.0009180421475321054, acc:0.0
loss:0.0009780490072444081, acc:0.0
loss:0.000950028479564935, acc:0.0
loss:0.0010240284027531743, acc:0.0
loss:0.0009325728751718998, acc:0.0
loss:0.0010100894141942263, acc:0.0
loss:0.0009580019395798445, acc:0.0
loss:0.0009661100339144468, acc:0.0
loss:0.00097220967290923, acc:0.0
loss:0.0009825296001508832, acc:0.0
loss:0.000925776781514287, acc:0.0
loss:0.0009864972671493888, acc:0.0
loss:0.001009211759082973, acc:0.0
loss:0.0011453545885160565, acc:2.9779630732578915e-05
loss:0.001102865906432271, acc:0.0
loss:0.0010910091223195195, acc:0.0
loss:0.0009554523858241737, acc:0.0
loss:0.0009090290986932814, acc:0.0
loss:0.0009269424481317401, acc:2.9779630732578915e-05
loss:0.0009603594662621617, acc:0.0
loss:0.0009735601488500834, acc:0.0
loss:0.0009530970128253102, acc:0.0
loss:0.0009538677986711264, acc:0.0
loss:0.0010965988039970398, acc:2.9779630732578915e-05
loss:0.0009311416652053595, acc:0.0
loss:0.0009317762451246381, acc:2.9779630732578915e-05
loss:0.0009725039126351476, acc:0.0
loss:0.0009759208769537508, acc:0.0
loss:0.0010225907899439335, acc:0.0
loss:0.0010157033102586865, acc:0.0
loss:0.0009881523437798023, acc:0.0
loss:0.0009318860247731209, acc:0.0
loss:0.0010847075609490275, acc:0.0
loss:0.0009634668822400272, acc:0.0
loss:0.0009466197807341814, acc:0.0
loss:0.0009332982008345425, acc:0.0
loss:0.00093706080224365, acc:0.0
loss:0.0009619280463084579, acc:0.0
loss:0.0011035320349037647, acc:0.0
loss:0.001104100956581533, acc:0.0
loss:0.0009683329262770712, acc:0.0
loss:0.0009224739042110741, acc:0.0
loss:0.0009810726623982191, acc:2.9779630732578915e-05
loss:0.0009347237064503133, acc:0.0
loss:0.0009239258361048996, acc:0.0
loss:0.0008966280147433281, acc:0.0
loss:0.00102412817068398, acc:0.0
loss:0.0009941071039065719, acc:0.0
loss:0.0009775254875421524, acc:0.0
loss:0.0009471122175455093, acc:0.0
loss:0.0009631476714275777, acc:0.0
loss:0.0010811545653268695, acc:0.0
loss:0.0010556102497503161, acc:0.0
loss:0.0008990742499008775, acc:0.0
loss:0.0009981505572795868, acc:0.0
loss:0.0009032092057168484, acc:0.0
loss:0.0009363475837744772, acc:0.0
loss:0.0009526571375317872, acc:0.0
loss:0.0009351164917461574, acc:0.0
loss:0.0010000295005738735, acc:0.0
loss:0.0009404135635122657, acc:0.0
loss:0.0009731275495141745, acc:0.0
loss:0.0009352319175377488, acc:0.0
loss:0.0009659384959377348, acc:0.0
loss:0.00102501071523875, acc:0.0
loss:0.0009599843760952353, acc:0.0
loss:0.000929556495975703, acc:0.0
loss:0.0009187953546643257, acc:0.0
loss:0.0009631474385969341, acc:0.0
loss:0.0009781531989574432, acc:2.9779630732578915e-05
loss:0.0009682687814347446, acc:0.0
loss:0.0009770209435373545, acc:0.0
loss:0.001009508385322988, acc:0.0
loss:0.0009729436715133488, acc:0.0
loss:0.0010042510693892837, acc:0.0
loss:0.0009370660409331322, acc:0.0
loss:0.0009976212168112397, acc:0.0
loss:0.0009836680255830288, acc:0.0
loss:0.00099887081887573, acc:0.0
loss:0.0009529400849714875, acc:0.0
loss:0.0010396745055913925, acc:0.0
loss:0.001040718867443502, acc:0.0
loss:0.0009755983483046293, acc:0.0
loss:0.0009010029025375843, acc:0.0
loss:0.0009713785839267075, acc:0.0
loss:0.0009738710941746831, acc:0.0
loss:0.0009366054437123239, acc:0.0
loss:0.0009372611530125141, acc:0.0
loss:0.0009417521650902927, acc:0.0
loss:0.0009607687825337052, acc:0.0
loss:0.0009390268824063241, acc:0.0
loss:0.0009506277856417, acc:0.0
loss:0.0009991213446483016, acc:0.0
loss:0.0009351923363283277, acc:2.9779630732578915e-05
loss:0.0009640080970712006, acc:0.0
loss:0.0009066825150512159, acc:2.9779630732578915e-05
loss:0.0009758653468452394, acc:0.0
loss:0.0009652088629081845, acc:0.0
loss:0.0009727278957143426, acc:0.0
loss:0.0009515802375972271, acc:0.0
loss:0.0009596270974725485, acc:0.0
loss:0.001035515684634447, acc:0.0
loss:0.0010247951140627265, acc:2.9779630732578915e-05
loss:0.0009484001202508807, acc:0.0
loss:0.0009380410192534328, acc:0.0
loss:0.0010622167028486729, acc:0.0
loss:0.001014959067106247, acc:0.0
loss:0.0009205144597217441, acc:0.0
loss:0.0008940119878388941, acc:0.0
loss:0.0010215329239144921, acc:0.0
loss:0.000984906917437911, acc:2.9779630732578915e-05
loss:0.0010472070425748825, acc:2.9779630732578915e-05
loss:0.000953823677264154, acc:0.0
loss:0.0009833803633227944, acc:0.0
loss:0.0010666610905900598, acc:0.0
loss:0.0009912961395457387, acc:0.0
loss:0.001117222593165934, acc:0.0
loss:0.0009264234686270356, acc:0.0
loss:0.001031366060487926, acc:0.0
loss:0.0011295352596789598, acc:2.9779630732578915e-05
loss:0.0010334744583815336, acc:0.0
loss:0.0009441766305826604, acc:0.0
loss:0.0009607081301510334, acc:0.0
loss:0.0010931050637736917, acc:0.0
loss:0.0010540173389017582, acc:0.0
loss:0.0009643716039136052, acc:0.0
loss:0.0009622281650081277, acc:0.0
loss:0.0009255673503503203, acc:2.9779630732578915e-05
loss:0.0009530094102956355, acc:0.0
loss:0.0010015671141445637, acc:0.0
loss:0.0009277487406507134, acc:0.0
loss:0.00090061966329813, acc:0.0
loss:0.0010460338089615107, acc:2.9779630732578915e-05
loss:0.0009308088338002563, acc:0.0
loss:0.0009511465905234218, acc:0.0
loss:0.0010082824155688286, acc:0.0
loss:0.0009624538943171501, acc:0.0
loss:0.0009771895129233599, acc:0.0
loss:0.0010026469826698303, acc:2.9779630732578915e-05
loss:0.0009119501919485629, acc:5.955926146515783e-05
loss:0.00092735281214118, acc:0.0
loss:0.0009304056293331087, acc:0.0
loss:0.0011255609570071101, acc:0.0
loss:0.0009769938187673688, acc:0.0
loss:0.000982748344540596, acc:0.0
loss:0.000916214776225388, acc:0.0
loss:0.0009972972329705954, acc:0.0
loss:0.0009302685502916574, acc:0.0
loss:0.0009318553493358195, acc:0.0
loss:0.0009946663631126285, acc:0.0
loss:0.0009024711907841265, acc:2.9779630732578915e-05
loss:0.0009345944854430854, acc:0.0
loss:0.0009834571974352002, acc:0.0
loss:0.0010551309678703547, acc:0.0
loss:0.0009123036870732903, acc:2.9779630732578915e-05
loss:0.0010718905832618475, acc:0.0
loss:0.0010313340462744236, acc:0.0
loss:0.0009917567949742079, acc:2.9779630732578915e-05
loss:0.000977640855126083, acc:0.0
loss:0.0009917434072121978, acc:0.0
loss:0.0010239799739792943, acc:2.9779630732578915e-05
loss:0.0009737148648127913, acc:0.0
loss:0.000947425258345902, acc:0.0
loss:0.0010333218378946185, acc:0.0
loss:0.0009581441408954561, acc:2.9779630732578915e-05
loss:0.0009564659558236599, acc:0.0
loss:0.0010940987849608064, acc:0.0
loss:0.0009514995035715401, acc:0.0
loss:0.0010089821880683303, acc:0.0
loss:0.0011352051515132189, acc:0.0
loss:0.0009427632321603596, acc:2.9779630732578915e-05
loss:0.0009647045517340302, acc:0.0
loss:0.0009112663101404905, acc:0.0
loss:0.0009474641992710531, acc:0.0
loss:0.0009452522499486804, acc:0.0
loss:0.0010081497021019459, acc:0.0
loss:0.0010119352955371141, acc:0.0
loss:0.0010019566398113966, acc:0.0
loss:0.0011333520524203777, acc:0.0
loss:0.0011007077991962433, acc:0.0
loss:0.0009423386654816568, acc:0.0
loss:0.0009406334720551968, acc:0.0
loss:0.0009949065279215574, acc:0.0
loss:0.0009789405157789588, acc:0.0
loss:0.0010531407315284014, acc:0.0
loss:0.0009818364633247256, acc:0.0
loss:0.000954171409830451, acc:0.0
loss:0.0009766705334186554, acc:0.0
loss:0.0010307823540642858, acc:0.0
loss:0.0009902719175443053, acc:0.0
loss:0.000929759640712291, acc:5.955926146515783e-05
loss:0.000938856159336865, acc:0.0
loss:0.0009212729055434465, acc:0.0
loss:0.0008795336470939219, acc:0.0
loss:0.0011176690459251404, acc:0.0
loss:0.0009417528635822237, acc:0.0
loss:0.0010344587499275804, acc:0.0
loss:0.000977616640739143, acc:0.0
loss:0.0009507706272415817, acc:0.0
loss:0.0009328351588919759, acc:0.0
loss:0.0009361623669974506, acc:2.9779630732578915e-05
loss:0.001046802382916212, acc:0.0
loss:0.001215692376717925, acc:0.0
loss:0.0009744278504513204, acc:0.0
loss:0.0010289852507412434, acc:0.0
loss:0.0009677062043920159, acc:0.0
loss:0.0010230811312794685, acc:0.0
loss:0.0009494172409176826, acc:0.0
loss:0.0011234901612624526, acc:2.9779630732578915e-05
loss:0.0009174518054351211, acc:0.0
loss:0.0010277187684550881, acc:0.0
loss:0.001002254313789308, acc:2.9779630732578915e-05
loss:0.0009530445095151663, acc:2.9779630732578915e-05
loss:0.0009148758836090565, acc:0.0
loss:0.0009148629615083337, acc:0.0
loss:0.0009510076488368213, acc:0.0
loss:0.0009305105195380747, acc:2.9779630732578915e-05
loss:0.0009142830967903137, acc:0.0
loss:0.0010337821440771222, acc:0.0
loss:0.0010233046486973763, acc:0.0
loss:0.0010414925636723638, acc:0.0
loss:0.0010097646154463291, acc:0.0
loss:0.0009999334579333663, acc:0.0
loss:0.0009258596110157669, acc:0.0
loss:0.0009491855162195861, acc:0.0
loss:0.0009880485013127327, acc:0.0
loss:0.0009382873540744185, acc:2.9779630732578915e-05
loss:0.0010664204601198435, acc:0.0
loss:0.0010826896177604795, acc:0.0
loss:0.0010178196243941784, acc:0.0
loss:0.0009617952746339142, acc:0.0
loss:0.0009334381902590394, acc:0.0
loss:0.0009864912135526538, acc:0.0
loss:0.0009879638673737645, acc:0.0
loss:0.0009405541350133717, acc:0.0
loss:0.0010274085216224194, acc:0.0
loss:0.0009011985384859145, acc:0.0
loss:0.000961892947088927, acc:0.0
loss:0.0009931992972269654, acc:0.0
loss:0.0009280191734433174, acc:0.0
loss:0.000975977920461446, acc:0.0
loss:0.0010307657066732645, acc:0.0
loss:0.0009674030006863177, acc:0.0
loss:0.0010463708313181996, acc:0.0
loss:0.0009812448406592011, acc:0.0
loss:0.0009491540840826929, acc:0.0
loss:0.0009715291089378297, acc:0.0
loss:0.001016321242786944, acc:0.0
loss:0.0009290241287089884, acc:0.0
loss:0.0009016834083013237, acc:0.0
loss:0.0010450115660205483, acc:0.0
loss:0.0009840186685323715, acc:0.0
loss:0.0009513735421933234, acc:2.9779630732578915e-05
loss:0.001042748219333589, acc:0.0
loss:0.0009144605719484389, acc:0.0
loss:0.0009293060866184533, acc:0.0
loss:0.001040646806359291, acc:2.9779630732578915e-05
loss:0.0009086136124096811, acc:2.9779630732578915e-05
